id,price
1347,5.251190453530766
1348,5.673776856861299
1349,5.2555426537729195
1350,5.846364705859746
1351,1.8511231096262866
1352,3.971016185703955
1353,5.5686157006734485
1354,2.8507544377427667
1355,2.8336702779485052
1356,11.228474938272596
1357,6.7188398860299925
1358,8.822580454520995
1359,8.014323268140654
1360,1.7235627267770144
1361,7.386809933670145
1362,14.311844992992315
1363,5.296829587579787
1364,3.7139827462821433
1365,9.184417521787438
1366,7.114759740245738
1367,7.357519490449803
1368,10.63276323798343
1369,6.0167836205707355
1370,17.032016310898715
1371,4.908147944447547
1372,6.968025706237879
1373,7.65124435410117
1374,8.978961561781238
1375,3.8157205623164367
1376,5.933641076250224
1377,4.7436946691787645
1378,13.950935316222644
1379,5.412724491632775
1380,3.46704285367265
1381,10.27279080202554
1382,2.9792398415952244
1383,2.347720561751175
1384,10.839777860253722
1385,6.833898478615077
1386,6.4730581713917985
1387,9.131119030425737
1388,2.9182523840869816
1389,5.687596114708077
1390,2.221080088737157
1391,3.893100539786591
1392,16.53218827897142
1393,4.17077169132335
1394,5.973033954170746
1395,3.459117953386431
1396,10.44823060207528
1397,5.462721888520254
1398,7.32283698079625
1399,6.242173884892962
1400,7.051935278708699
1401,9.010645371594421
1402,3.7915226312507757
1403,3.8826154567796127
1404,5.020749063264842
1405,4.890936155835837
1406,17.290360386803876
1407,10.79548623408779
1408,4.665284991253518
1409,5.668438416353798
1410,7.182700378594298
1411,5.858778067295842
1412,5.365913548576189
1413,5.582650019560333
1414,9.106347195811354
1415,6.508733732617268
1416,6.186379486065827
1417,4.479960970867635
1418,9.342751446253164
1419,6.649206857725263
1420,5.787654372612381
1421,12.50227732256042
1422,6.684588484745654
1423,6.689882350738126
1424,8.292761009022376
1425,11.77802762387492
1426,7.276859467284293
1427,3.421763957864827
1428,6.245956387584566
1429,7.397802268258895
1430,4.16106076523673
1431,12.161388655290072
1432,3.7784849268496865
1433,32.54773154166795
1434,9.09029687433248
1435,6.17773700107793
1436,5.3426000281491515
1437,4.929625395144714
1438,4.765771145339817
1439,2.3992809851186774
1440,4.430092735174805
1441,1.6920599832283338
1442,6.217875199790852
1443,7.247630317981141
1444,3.6285800139880378
1445,20.907851657863073
1446,16.136830545476066
1447,5.4747739403234394
1448,9.501122467916433
1449,7.9864401166216386
1450,8.807760474096886
1451,5.420696218534989
1452,9.684083375037686
1453,8.54113403118622
1454,7.162497490013234
1455,13.894488060179881
1457,7.401009381749514
1458,41.77842509194935
1459,18.8114235154101
1460,8.711634432887639
1461,1.625925999895017
1462,6.260093864477048
1463,3.229658537021473
1464,8.317577486260404
1465,6.338683584213954
1466,10.807176802541525
1467,6.024509214771264
1468,6.953094617956735
1469,5.013925521319057
1470,9.551466959306506
1471,8.713659280505599
1472,6.754430140640074
1473,7.19342478811439
1474,7.552894092025742
1475,10.321373172276205
1476,7.927606142251465
1477,3.616771146544732
1478,3.3877975599771144
1479,5.703197541119283
1480,6.958137764392892
1481,8.777239274343314
1482,8.648587320453817
1483,5.42067883708443
1484,5.797750275986284
1485,39.71635159381925
1486,7.821567114869447
1487,9.002223195039933
1488,3.750137651014546
1489,6.3161431172754225
1490,10.088541683731536
1491,5.161049957451358
1492,24.555279921769824
1493,7.916334838022609
1494,6.6212001520235155
1495,10.18450707627857
1496,4.643441087356775
1497,5.417812608778782
1498,7.5847669678622545
1499,4.255558592342874
1500,3.536710344122759
1501,3.7571754281204077
1502,4.267371667625775
1503,9.676655594216205
1504,4.070029342925617
1505,8.107281806762787
1506,5.094976240838715
1507,13.703557457050461
1508,4.339203896623229
1509,7.327957156553227
1510,5.053710417468133
1511,5.124367743435012
1512,7.669745928515686
1513,6.311489248242617
1514,10.912806465965357
1515,17.726644907954004
1516,3.124232586231866
1517,4.320590761608212
1518,5.876732672770459
1519,6.391475843665335
1520,5.812101309234562
1521,6.673631788010814
1522,5.832289973298433
1523,7.415807937439203
1524,3.0998645697273064
1525,4.55445562973446
1526,4.5451594666290855
1527,4.757086059553854
1528,2.4451970723516943
1529,3.8041566266041107
1530,6.446527141758891
1531,5.410253764687211
1532,8.126405157934437
1533,6.323019737449464
1534,6.79057631706477
1535,13.640776923407252
1536,3.840407451286783
1537,3.769844254794413
1538,6.591444296608152
1539,14.574457385524571
1540,4.805214131163395
1541,7.158751452897468
1542,4.864179819223946
1543,8.014173964963687
1544,6.044844550351404
1545,7.332388563594041
1546,2.7701396147044
1547,8.158501664814931
1548,6.173203029692147
1549,7.689819570225778
1550,9.200412592704403
1551,4.9665368057694455
1552,4.248905113957038
1553,4.6083927994962055
1554,7.78101046173191
1555,6.145010612217321
1556,12.7907280729898
1557,2.531176064186272
1558,0.4960097927015464
1559,5.754297948085
1560,5.756491496157347
1561,2.6255209443267495
1562,4.615438889890255
1563,6.93623060442851
1564,10.689473414652625
1565,10.785224848783068
1566,4.688031664062392
1567,5.026348373393686
1568,13.353883347339146
1569,25.496255529372068
1570,19.406800444357298
1571,3.961658231973714
1572,21.484519669815622
1573,9.606877491860908
1574,11.177507937568429
1575,8.12821089305159
1576,1.8013396263957526
1577,4.865797071299395
1578,4.50709474947906
1579,6.358967984834477
1580,3.3966233697070045
1581,8.702324526605146
1582,6.232895802091122
1583,13.059861848112051
1584,12.925301445284601
1585,5.665361882973837
1586,12.462861988083068
1587,11.813392349574185
1588,5.30831582754443
1589,10.135749412111458
1590,7.127313337602573
1591,4.400244042464246
1592,3.554485497810994
1593,9.053213052150145
1594,10.783237249585296
1595,8.138503225756182
1596,4.389741545650701
1597,7.684163324841611
1598,8.750757941378028
1599,3.776887932247692
1600,5.859425786413457
1601,8.317453083980121
1602,5.680799201028096
1603,6.469129479479378
1604,2.1608638910200795
1605,6.267715589612971
1606,5.454068402007719
1607,42.633932246122924
1608,7.573552114692157
1609,5.2948314111353945
1610,11.592826366020859
1611,0.7268740116549515
1612,7.059011213589285
1613,5.776527054147982
1614,8.949089282652684
1615,5.044998626584874
1616,6.6443326397945075
1617,8.352613196838645
1618,4.981695722860274
1619,5.0525480931072835
1620,5.056315578318404
1621,7.732716952702228
1622,11.525956675139236
1623,10.348859203064988
1624,7.858363310029629
1625,4.119263452303785
1626,6.078426405901362
1627,10.591377145724106
1628,5.563411463112444
1629,12.525022851526249
1630,3.781703260788686
1631,5.233706657370751
1632,6.336956784268691
1633,26.71152623081874
1634,4.893830456183446
1635,4.283423130088421
1636,7.676749847534994
1637,4.934568843336841
1638,7.523320741732739
1639,7.84578619710032
1640,4.731270315143184
1641,3.742096040211192
1642,7.78238969780627
1643,5.991247326889722
1644,43.731173856549184
1645,9.620021139132458
1646,9.046298321010994
1647,17.29294307836482
1648,7.180170864166744
1649,7.857281792305811
1650,4.4083763680540935
1651,6.909127698397291
1652,7.027958812996921
1653,8.474496733544164
1654,2.8478999764627506
1655,6.330776962950834
1656,3.013101498784775
1657,2.6505601793523996
1658,18.643007348073382
1659,7.800145583470922
1660,5.693764755373459
1661,6.647123522032668
1662,20.991837429776375
1663,7.441822756957286
1664,9.081644271443357
1665,9.91087017172552
1666,3.6956591776688317
1667,6.966901582175999
1668,10.95882148654907
1669,4.409224703833882
1670,18.863560281458465
1671,6.795347557266984
1672,7.458344562861125
1673,5.587952668334761
1674,20.33315090641362
1675,6.397569887736567
1676,3.3737934842782913
1677,7.031329859844231
1678,22.29807631028105
1679,4.167648985915592
1680,15.73004252837621
1681,6.810703584826914
1682,7.1406910032419795
1683,32.18244364495317
1684,3.25581501462392
1685,3.163824699543449
1686,9.948990929068291
1687,3.4985732047701994
1688,9.394445168070678
1689,4.730795240959687
1690,3.2833128585860765
1691,4.566149750473586
1692,10.586458924568436
1693,17.183593233555094
1694,9.563124787000088
1695,3.4554977547206196
1696,4.060796897749654
1697,5.351750518420446
1698,7.2455306181996
1699,13.719513149988948
1700,6.308864353436391
1701,4.081095594368537
1702,3.15139486442939
1703,4.61552017615819
1704,5.514151688005004
1705,5.92567455930795
1706,4.302592807408698
1707,4.03862897717411
1708,5.145996368847796
1709,9.564796137884697
1710,7.996068006811864
1711,2.248006868823751
1712,6.856605802138569
1713,14.067650102509138
1714,12.681218069916914
1715,5.529875849605072
1716,22.643575091809144
1717,5.965423136368439
1718,7.346274783717359
1719,1.0618013761639293
1720,5.1669724566579145
1721,6.17554368800166
1722,12.63161667910435
1723,8.283644038447965
1724,9.296720338942471
1725,6.095681662424536
1726,42.86752506927218
1727,10.964063180517433
1728,6.174703230410821
1729,4.81831189050537
1730,7.9908474217421706
1731,6.38503577826513
1732,4.055256996345821
1733,5.470613394522976
1734,3.79200236099625
1735,8.161258550055765
1736,19.53632379781067
1737,12.695073842054699
1738,14.344533872459845
1739,6.407496215009131
1740,5.435960276142965
1741,14.351875973325829
1742,7.289835758238084
1743,5.631752867045961
1744,8.022909997271988
1745,6.763760071459302
1746,5.048495463927815
1747,8.658625479617843
1748,7.181362686431287
1749,6.858121257798762
1750,7.640361967464807
1751,10.46992734216276
1752,12.034892249353808
1753,4.448276849741678
1754,4.686600757503524
1755,3.807967668604454
1756,8.666818094290617
1757,8.855008213944078
1758,3.5588729371561705
1760,4.745005162829574
1761,10.417126955385832
1762,4.44590312939018
1763,10.605321978854107
1764,24.455321209779154
1765,19.089015544143017
1766,4.788799767551765
1767,5.483743056071654
1768,7.327285924712399
1769,6.919436212439568
1770,10.119988434267492
1771,8.243053663103668
1772,8.1602362247227
1773,8.654635005685504
1774,13.248116449733898
1775,6.987713609120926
1776,5.718899774139693
1777,7.190377169531063
1778,5.290327857901208
1779,3.57709751012176
1780,2.2647613945212375
1781,10.640449441066595
1782,6.629715667404176
1783,5.652790221858483
1784,6.33843903030413
1785,7.329676183624441
1786,10.235094384893367
1787,5.799525214089902
1788,5.848436686288108
1789,7.934763702930356
1790,7.208940627229932
1791,15.297125310685136
1792,6.629053010148261
1793,4.139390426412723
1794,4.706358776960905
1795,3.3024429594037734
1796,8.509070820940861
1797,4.680806050177297
1798,7.12694678111928
1799,7.182476960277141
1800,8.544736731391968
1801,3.5472475993769557
1802,23.482557799205196
1803,4.522509473473745
1804,5.77694070591324
1805,4.021649216096196
1806,5.5942763042031105
1807,5.065173735346647
1808,4.946898506907729
1809,5.996960691727725
1810,5.687125546052607
1811,7.760437538836303
1812,6.190135946071762
1813,5.303719582245876
1814,9.692073981614806
1815,9.441554007619215
1816,2.187858699239761
1817,10.33234618892355
1818,5.41336466827597
1819,7.805982287385582
1820,11.432764916587058
1821,2.1031977013715997
1822,3.0084663995917857
1823,4.974883460345124
1824,16.66469997634355
1825,10.164757328455135
1826,2.997443857670024
1827,8.932368964078556
1828,4.579495410669765
1829,9.605232985079116
1830,5.176431007034674
1831,3.347461057298135
1832,5.2239854079703045
1833,10.033688778542157
1834,11.270275994533149
1835,57.8664893668125
1836,7.179880651224359
1837,6.963357133163326
1838,7.625661931018859
1839,3.195694395621782
1840,4.778362507880472
1841,5.425514451978032
1842,5.115155491055089
1843,6.121551302395653
1844,8.78378940289413
1845,3.7012376386337866
1846,6.434288886425397
1847,20.996752697081842
1848,7.234545149223557
1849,7.154812261198829
1850,8.770507906126996
1851,4.901145512837853
1852,26.01721383659822
1853,3.6386587516293387
1854,1.5088910412558794
1855,9.615599134844418
1856,3.992095169629149
1857,5.533939798287294
1858,8.188895122761739
1859,23.6239015417956
1860,4.031137552758315
1861,7.405815859439834
1862,1.3222451724175155
1863,8.48177400738383
1864,7.499218583883325
1865,6.079032270775086
1866,4.763244222628718
1867,15.319499685011898
1868,5.712628380761269
1869,10.000015481726042
1870,7.190894042687388
1871,1.4477166252790732
1872,5.724466652083597
1873,8.161532736904666
1874,7.385101278114606
1875,21.134419430634726
1876,6.106992805398157
1877,21.17464570243652
1878,7.328519780583214
1879,7.001516516246339
1880,5.678304364641583
1881,6.121204287754283
1882,5.833145045977015
1883,10.301448849350868
1884,6.78894483641227
1885,7.673046288199524
1886,13.679455016636183
1887,18.363243434510274
1888,10.649528149794238
1889,20.713528612894848
1890,6.343561292962104
1891,14.862586786574022
1892,4.3389277824470875
1893,4.4447277066940725
1894,7.166128576102878
1895,3.2754893632127455
1896,6.913217964989679
1897,5.249167841627474
1898,2.8164593518238834
1899,7.269424168824662
1900,6.082325050097938
1901,6.934771440369513
1902,4.582688382671134
1903,5.492212226354117
1904,14.07405223318206
1905,7.3269535006062885
1906,18.891708087653374
1907,11.290211793622209
1908,5.383603956527859
1909,6.707663009065326
1910,5.567733766697965
1911,9.939732931702004
1912,7.637549461944829
1913,12.005850054158508
1914,10.815375370297232
1915,6.886743726989518
1916,3.3769692985134965
1917,3.9535276753934925
1918,3.8261837514836667
1919,5.53496382878371
1920,3.431144294076674
1921,8.885454049937296
1922,15.088082696633837
1923,5.047877589615941
1924,6.616719951075851
1925,9.032436624259942
1926,9.025871030193139
1927,7.303338986735541
1928,7.238011570988531
1929,8.372184375446135
1930,13.652231866249991
1931,1.9456019898630386
1932,7.864218952647272
1933,4.73345991944301
1934,6.315398714521311
1935,3.842707651157811
1936,6.5913344323249365
1937,3.7004540533344183
1938,6.174524743022061
1939,4.341405443918087
1940,11.166186242271557
1941,3.9859512064432447
1942,9.960447074518308
1943,6.599960458887974
1944,4.515857426528983
1945,3.0063389287021502
1946,7.055080390766612
1948,5.485980213107368
1949,6.353991704064567
1950,1.5217035789987006
1951,10.761234744494216
1952,8.87685841658018
1953,4.027740341467986
1954,9.315019214588908
1955,6.077758702186362
1956,4.363913507851407
1957,9.322748860139743
1958,5.84889150082721
1959,8.086472961394733
1960,6.285587501174574
1961,8.16387896900066
1962,5.8547257663723276
1963,23.929797850627494
1964,4.745205940672796
1965,4.1788868636416465
1966,6.078798462474304
1967,8.933670553206234
1968,4.142842747650811
1969,6.321237747214623
1970,5.541299096643319
1971,5.641318323083831
1972,7.209500033174164
1973,10.727376952625093
1974,9.736249244786205
1975,3.848937739676831
1976,4.814931876712961
1977,4.669720135312511
1978,27.596921438456693
1979,7.359766070670217
1980,10.039300681943365
1981,3.313916201701992
1982,7.582226513753312
1983,15.033559211064436
1984,3.3773847417398706
1985,5.139187046800836
1986,8.311560232561023
1987,4.61127251238539
1988,16.60035089693471
1989,7.699353176504889
1990,5.002670489795037
1991,4.946192375097641
1992,7.402894277309237
